timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
30998159,30808108,0.0,0.0,1.0,1.0,10.775405,41.317104,3.6953847,0.0
31008077,30818086,0.0,0.0,1.0,1.0,10.775405,41.317104,3.6953847,0.0
31995908,31805894,0.111054696,-0.016342994,0.9816602,0.9996911,13.269899,42.192745,0.68814874,0.0
32993693,32803680,0.15482025,0.032705247,0.9844623,0.99813676,16.711128,50.444416,0.5419146,0.0
34001431,33811444,0.17902996,0.09240967,0.98699373,0.99679756,14.06665,49.098045,0.71529484,0.0
34999251,34809229,0.19745955,-0.082438484,0.9893013,0.98791856,10.882439,49.03945,0.82994515,0.0
35997181,35807016,0.24209444,-0.0694035,0.99156433,0.99023265,10.759466,50.55822,0.276438,0.0
36994973,36804803,0.26804775,-0.06856653,0.9935456,0.99239457,12.87726,50.865364,0.23806033,0.0
38002748,37812569,0.27090833,-0.06826463,0.99564916,0.9945847,13.2968025,51.43365,0.22737442,0.0
39000720,38810358,0.2736518,-0.07740512,0.99778855,0.9967949,13.944594,52.46061,0.22737442,0.0
39998314,39808148,0.10126196,-0.071330465,0.9945131,0.99700785,-0.5855838,2.957801,0.22737442,0.0
